t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
412004,Playing,4142016,11740,18,54,0,0,8,1204,0,848,0,848
412257,Playing,4053816,11490,18,54,0,0,8,1204,0,848,0,848
412511,Playing,3965616,11240,18,54,0,0,8,1204,0,848,0,848
412763,Playing,3877416,10990,18,54,0,0,8,1204,0,848,0,848
413016,Playing,3979224,11278,18,54,0,0,8,1206,0,848,0,848
413268,Playing,3891024,11028,18,54,0,0,8,1206,0,848,0,848
413521,Playing,3802824,10778,18,54,0,0,8,1206,0,848,0,848
413777,Playing,3950712,11198,18,54,0,0,8,1208,0,848,0,848
414029,Playing,3862512,10948,18,54,0,0,8,1208,0,848,0,848
414283,Playing,3774312,10698,18,54,0,0,8,1208,0,848,0,848
414536,Playing,3903768,11065,18,54,0,0,8,1210,0,848,0,848
414788,Playing,3815568,10815,18,54,0,0,8,1210,0,848,0,848
415044,Playing,3727368,10565,18,54,0,0,8,1210,0,848,0,848
415295,Playing,3783096,10723,18,54,0,0,8,1212,0,848,0,848
415549,Playing,3694896,10473,18,54,0,0,8,1212,0,848,0,848
415751,Playing,3624336,10273,18,54,0,0,8,1212,0,848,0,848
416005,Playing,3753792,10640,18,54,0,0,8,1214,0,848,0,848
416258,Playing,3665592,10390,18,54,0,0,8,1214,0,848,0,848
416509,Playing,3577392,10140,18,54,0,0,8,1214,0,848,0,848
416763,Playing,3489192,9890,18,54,0,0,8,1214,0,848,0,848
417017,Playing,3572568,10126,18,54,0,0,8,1216,0,848,0,848
417270,Playing,3484368,9876,18,54,0,0,8,1216,0,848,0,848
417523,Playing,3396168,9626,18,54,0,0,8,1216,0,848,0,848
417777,Playing,3534840,10019,18,54,0,0,8,1218,0,848,0,848
418029,Playing,3446640,9769,18,54,0,0,8,1218,0,848,0,848
418282,Playing,3358440,9519,18,54,0,0,8,1218,0,848,0,848
418546,Playing,3475152,9850,18,54,0,0,8,1220,0,848,0,848
418798,Playing,3386952,9600,18,54,0,0,8,1220,0,848,0,848
419001,Playing,3316392,9400,18,54,0,0,8,1220,0,848,0,848
419254,Playing,3362904,9532,18,54,0,0,8,1222,0,848,0,848
419507,Playing,3274704,9282,18,54,0,0,8,1222,0,848,0,848
419761,Playing,3186504,9032,18,54,0,0,8,1222,0,848,0,848
420018,Playing,3306744,9372,18,54,0,0,8,1224,0,848,0,848
420271,Playing,3218544,9122,18,54,0,0,8,1224,0,848,0,848
420524,Playing,3126816,8862,18,54,0,0,8,1224,0,848,0,848
420777,Playing,3038616,8612,18,54,0,0,8,1224,0,848,0,848
421031,Playing,3116304,8833,18,54,0,0,8,1226,0,848,0,848
421284,Playing,3024576,8573,18,54,0,0,8,1226,0,848,0,848
421537,Playing,2936376,8323,18,54,0,0,8,1226,0,848,0,848
421791,Playing,3078576,8726,18,54,0,0,8,1228,0,848,0,848
422043,Playing,2990376,8476,18,54,0,0,8,1228,0,848,0,848
422297,Playing,2898648,8216,18,54,0,0,8,1228,0,848,0,848
422500,Playing,3058488,8669,18,54,0,0,8,1230,0,848,0,848
422754,Playing,2970288,8419,18,54,0,0,8,1230,0,848,0,848
423008,Playing,2878560,8159,18,54,0,0,8,1230,0,848,0,848
423262,Playing,2910168,8248,18,54,0,0,8,1232,0,848,0,848
423515,Playing,2818440,7988,18,54,0,0,8,1232,0,848,0,848
423767,Playing,2730240,7738,18,54,0,0,8,1232,0,848,0,848
424020,Playing,2890872,8194,18,54,0,0,8,1234,0,848,0,848
424276,Playing,2799144,7934,18,54,0,0,8,1234,0,848,0,848
424528,Playing,2710944,7684,18,54,0,0,8,1234,0,848,0,848
424758,Playing,2629800,7454,18,54,0,0,8,1234,0,848,0,848
425046,Playing,2693376,7634,18,54,0,0,8,1236,0,848,0,848
425300,Playing,2605176,7384,18,54,0,0,8,1236,0,848,0,848
425503,Playing,2534616,7184,18,54,0,0,8,1236,0,848,0,848
425755,Playing,2700936,7655,18,54,0,0,8,1238,0,848,0,848
426008,Playing,2612736,7405,18,54,0,0,8,1238,0,848,0,848
426260,Playing,2524536,7155,18,54,0,0,8,1238,0,848,0,848
426513,Playing,2657520,7532,18,54,0,0,8,1240,0,848,0,848
426767,Playing,2565792,7272,18,54,0,0,8,1240,0,848,0,848
427019,Playing,2477592,7022,18,54,0,0,8,1240,0,848,0,848
427273,Playing,2499984,7086,18,54,0,0,8,1242,0,848,0,848
427525,Playing,2408256,6826,18,54,0,0,8,1242,0,848,0,848
427778,Playing,2320056,6576,18,54,0,0,8,1242,0,848,0,848
428032,Playing,2489904,7057,18,54,0,0,8,1244,0,848,0,848
428286,Playing,2398176,6797,18,54,0,0,8,1244,0,848,0,848
428537,Playing,2309976,6547,18,54,0,0,8,1244,0,848,0,848
428790,Playing,2415312,6846,18,54,0,0,8,1246,0,848,0,848
429042,Playing,2327112,6596,18,54,0,0,8,1246,0,848,0,848
429295,Playing,2235384,6336,18,54,0,0,8,1246,0,848,0,848
429546,Playing,2147184,6086,18,54,0,0,8,1246,0,848,0,848
429798,Playing,2280168,6463,18,54,0,0,8,1248,0,848,0,848
430002,Playing,2209608,6263,18,54,0,0,8,1248,0,848,0,848
430254,Playing,2117880,6003,18,54,0,0,8,1248,0,848,0,848
430506,Playing,2232432,6327,18,54,0,0,8,1250,0,848,0,848
430759,Playing,2144232,6077,18,54,0,0,8,1250,0,848,0,848
431013,Playing,2056032,5827,18,54,0,0,8,1250,0,848,0,848
431265,Playing,2102544,5959,18,54,0,0,8,1252,0,848,0,848
431517,Playing,2014344,5709,18,54,0,0,8,1252,0,848,0,848
431770,Playing,1926144,5459,18,54,0,0,8,1252,0,848,0,848
432023,Playing,2040696,5784,18,54,0,0,8,1254,0,848,0,848
432276,Playing,1948968,5524,18,54,0,0,8,1254,0,848,0,848
432528,Playing,1860768,5274,18,54,0,0,8,1254,0,848,0,848
432783,Playing,1772568,5024,18,54,0,0,8,1254,0,848,0,848
433036,Playing,1837512,5208,18,54,0,0,8,1256,0,848,0,848
433288,Playing,1905984,5402,18,54,0,0,8,1258,0,848,0,848
433540,Playing,1817784,5152,18,54,0,0,8,1258,0,848,0,848
433794,Playing,1726056,4892,18,54,0,0,8,1258,0,848,0,848
434008,Playing,1845504,5231,18,54,0,0,8,1260,0,848,0,848
434261,Playing,1757304,4981,18,54,0,0,8,1260,0,848,0,848
434513,Playing,1669104,4731,18,54,0,0,8,1260,0,848,0,848
434765,Playing,1577376,4471,18,54,0,0,8,1260,0,848,0,848
435019,Playing,1673496,4743,18,54,0,0,8,1262,0,848,0,848
435278,Playing,1581768,4483,18,54,0,0,8,1262,0,848,0,848
435530,Playing,1493568,4233,18,54,0,0,8,1262,0,848,0,848
435795,Playing,1628712,4616,18,54,0,0,8,1264,0,848,0,848
436049,Playing,1540512,4366,18,54,0,0,8,1264,0,848,0,848
436251,Playing,1469952,4166,18,54,0,0,8,1264,0,848,0,848
436510,Playing,1590192,4507,18,54,0,0,8,1266,0,848,0,848
436766,Playing,1498464,4247,18,54,0,0,8,1266,0,848,0,848
437022,Playing,1410264,3997,18,54,0,0,8,1266,0,848,0,848
437277,Playing,1456776,4129,18,54,0,0,8,1268,0,848,0,848
437530,Playing,1368576,3879,18,54,0,0,8,1268,0,848,0,848
437786,Playing,1405872,3984,18,54,0,0,8,1269,399,848,399,848
438041,Playing,1314144,3724,18,54,0,0,8,1269,399,848,399,848
438295,Playing,1222416,3464,18,54,0,0,8,1269,399,848,399,848
438548,Playing,1364616,3867,18,54,0,0,8,1271,0,848,0,848
438800,Playing,1276416,3617,18,54,0,0,8,1271,0,848,0,848
439003,Playing,1205856,3417,18,54,0,0,8,1271,0,848,0,848
439254,Playing,1289232,3654,18,54,0,0,8,1273,0,848,0,848
439507,Playing,1201032,3404,18,54,0,0,8,1273,0,848,0,848
439759,Playing,1112832,3154,18,54,0,0,8,1273,0,848,0,848
440013,Playing,1236600,3505,18,54,0,0,8,1275,0,848,0,848
440267,Playing,1144872,3245,18,54,0,0,8,1275,0,848,0,848
440521,Playing,1056672,2995,18,54,0,0,8,1275,0,848,0,848
440773,Playing,968472,2745,18,54,0,0,8,1275,0,848,0,848
441027,Playing,1070280,3033,18,54,0,0,8,1277,0,848,0,848
441280,Playing,982080,2783,18,54,0,0,8,1277,0,848,0,848
441533,Playing,893880,2533,18,54,0,0,8,1277,0,848,0,848
441787,Playing,1050984,2978,18,54,0,0,8,1279,0,848,0,848
442039,Playing,962784,2728,18,54,0,0,8,1279,0,848,0,848
442293,Playing,874584,2478,18,54,0,0,8,1279,0,848,0,848
442545,Playing,994824,2819,18,54,0,0,8,1281,0,848,0,848
442798,Playing,906624,2569,18,54,0,0,8,1281,0,848,0,848
443000,Playing,836064,2369,18,54,0,0,8,1281,0,848,0,848
443254,Playing,895320,2537,18,54,0,0,8,1283,0,848,0,848
443506,Playing,803592,2277,18,54,0,0,8,1283,0,848,0,848
443759,Playing,715392,2027,18,54,0,0,8,1283,0,848,0,848
444019,Playing,844848,2394,18,54,0,0,8,1285,0,848,0,848
444257,Playing,760176,2154,18,54,0,0,8,1285,0,848,0,848
444514,Playing,668448,1894,18,54,0,0,8,1285,0,848,0,848
444774,Playing,576720,1634,18,54,0,0,8,1285,0,848,0,848
445053,Playing,656568,1861,18,54,0,0,8,1287,0,848,0,848
445267,Playing,578952,1641,18,54,0,0,8,1287,0,848,0,848
445519,Playing,490752,1391,18,54,0,0,8,1287,0,848,0,848
445786,Playing,644328,1826,18,54,0,0,8,1289,0,848,0,848
446041,Playing,556128,1576,18,54,0,0,8,1289,0,848,0,848
446295,Playing,464400,1316,18,54,0,0,8,1289,0,848,0,848
446500,Playing,615024,1743,18,54,0,0,8,1291,0,848,0,848
446794,Playing,509184,1443,18,54,0,0,8,1291,0,848,0,848
447008,Playing,435096,1233,18,54,0,0,8,1291,0,848,0,848
447263,Playing,475920,1348,18,54,0,0,8,1293,0,848,0,848
447525,Playing,380664,1078,18,54,0,0,8,1293,0,848,0,848
447783,Playing,292464,828,18,54,0,0,8,1293,0,848,0,848
448038,Playing,440352,1248,18,54,0,0,8,1295,0,848,0,848
448292,Playing,352152,998,18,54,0,0,8,1295,0,848,0,848
448545,Playing,260424,738,18,54,0,0,8,1295,0,848,0,848
448798,Playing,347328,984,18,54,0,0,8,1297,0,848,0,848
449007,Playing,273240,774,18,54,0,0,8,1297,0,848,0,848
449260,Playing,185040,524,18,54,0,0,8,1297,0,848,0,848
449515,Playing,93312,264,18,54,0,0,8,1297,0,848,0,848
449770,Playing,253944,719,18,54,0,0,8,1299,0,848,0,848
450024,Playing,162216,459,18,54,0,0,8,1299,0,848,0,848
450277,Playing,74016,209,18,54,0,0,8,1299,0,848,0,848
450532,Playing,225432,638,18,54,0,0,8,1301,0,848,0,848
450791,Playing,133704,378,18,54,0,0,8,1301,0,848,0,848
451046,Playing,41976,118,18,54,0,0,8,1301,0,848,0,848
451299,Buffering,119808,339,19,54,0,0,8,1303,0,848,0,848
451500,Buffering,119808,339,19,54,0,0,8,1303,0,848,0,848
451753,Buffering,119808,339,19,54,0,0,8,1303,0,848,0,848
452007,Buffering,382176,1083,19,55,0,0,8,1305,0,848,0,848
452260,Buffering,293976,833,19,55,0,0,8,1305,0,848,0,848
452512,Buffering,205776,583,19,55,0,0,8,1305,0,848,0,848
452765,Buffering,114048,323,19,55,0,0,8,1305,0,848,0,848
453019,Buffering,200952,569,19,55,0,0,8,1307,0,848,0,848
453271,Buffering,112752,319,19,55,0,0,8,1307,0,848,0,848
453525,Buffering,21024,59,19,55,0,0,8,1307,0,848,0,848
453778,Buffering,209304,593,19,55,0,0,8,1309,0,848,0,848
454032,Buffering,121104,343,19,55,0,0,8,1309,0,848,0,848
454286,Buffering,29376,83,19,55,0,0,8,1309,0,848,0,848
454540,Buffering,162360,460,19,55,0,0,8,1311,0,848,0,848
454793,Buffering,74160,210,19,55,0,0,8,1311,0,848,0,848
455046,Buffering,0,0,19,55,0,0,8,1311,0,848,0,848
455299,Buffering,138240,391,19,55,0,0,8,1313,0,848,0,848
455502,Buffering,138240,391,19,55,0,0,8,1313,0,848,0,848
455754,Buffering,138240,391,19,55,0,0,8,1313,0,848,0,848
456008,Buffering,340992,966,19,55,0,0,8,1315,0,848,0,848
456263,Buffering,340992,966,19,55,0,0,8,1315,0,848,0,848
456519,Buffering,340992,966,19,55,0,0,8,1315,0,848,0,848
456775,Buffering,518256,1468,19,56,0,0,8,1317,0,848,0,848
457027,Buffering,430056,1218,19,56,0,0,8,1317,0,848,0,848
457279,Buffering,341856,968,19,56,0,0,8,1317,0,848,0,848
457533,Buffering,253656,718,19,56,0,0,8,1317,0,848,0,848
457785,Buffering,392328,1112,19,56,0,0,8,1319,0,848,0,848
458037,Buffering,304128,862,19,56,0,0,8,1319,0,848,0,848
458290,Buffering,215928,612,19,56,0,0,8,1319,0,848,0,848
458543,Buffering,330480,936,19,56,0,0,8,1321,0,848,0,848
458797,Buffering,238752,676,19,56,0,0,8,1321,0,848,0,848
459000,Buffering,168192,476,19,56,0,0,8,1321,0,848,0,848
459266,Buffering,275688,781,19,56,0,0,8,1323,0,848,0,848
459519,Buffering,187488,531,19,56,0,0,8,1323,0,848,0,848
459770,Buffering,99288,281,19,56,0,0,8,1323,0,848,0,848
460025,Buffering,219528,622,19,56,0,0,8,1325,0,848,0,848
460278,Buffering,131328,372,19,56,0,0,8,1325,0,848,0,848
460533,Buffering,43128,122,19,56,0,0,8,1325,0,848,0,848
460785,Playing,164520,466,19,57,0,0,8,1327,0,848,0,848
461037,Playing,76320,216,19,57,0,0,8,1327,0,848,0,848
461291,Playing,0,0,19,57,0,0,8,1327,0,848,0,848
461544,Playing,0,0,19,57,0,0,8,1327,0,848,0,848
461796,Buffering,221184,626,20,57,0,0,8,1329,0,848,0,848
462049,Buffering,221184,626,20,57,0,0,8,1329,0,848,0,848
462250,Buffering,221184,626,20,57,0,0,8,1329,0,848,0,848
462503,Buffering,378072,1071,20,58,0,0,8,1331,0,848,0,848
462757,Buffering,286344,811,20,58,0,0,8,1331,0,848,0,848
463008,Buffering,198144,561,20,58,0,0,8,1331,0,848,0,848
463260,Buffering,312696,886,20,58,0,0,8,1333,0,848,0,848
463512,Buffering,224496,636,20,58,0,0,8,1333,0,848,0,848
463765,Buffering,132768,376,20,58,0,0,8,1333,0,848,0,848
464018,Buffering,265752,753,20,58,0,0,8,1335,0,848,0,848
464270,Buffering,177552,503,20,58,0,0,8,1335,0,848,0,848
464524,Buffering,85824,243,20,58,0,0,8,1335,0,848,0,848
464777,Buffering,163512,463,20,58,0,0,8,1337,0,848,0,848
465029,Buffering,75312,213,20,58,0,0,8,1337,0,848,0,848
465283,Buffering,0,0,20,58,0,0,8,1337,0,848,0,848
465535,Buffering,0,0,20,58,0,0,8,1337,0,848,0,848
465787,Buffering,248832,705,20,58,0,0,8,1339,0,848,0,848
466041,Buffering,248832,705,20,58,0,0,8,1339,0,848,0,848
466295,Buffering,248832,705,20,58,0,0,8,1339,0,848,0,848
466549,Buffering,393768,1116,20,59,0,0,8,1341,0,848,0,848
466750,Buffering,323208,916,20,59,0,0,8,1341,0,848,0,848
467003,Buffering,235008,666,20,59,0,0,8,1341,0,848,0,848
467259,Buffering,290736,824,20,59,0,0,8,1343,1,848,1,848
467511,Buffering,202536,574,20,59,0,0,8,1343,1,848,1,848
467766,Buffering,110808,314,20,59,0,0,8,1343,1,848,1,848
468022,Buffering,234576,664,20,59,0,0,8,1345,0,848,0,848
468273,Buffering,146376,414,20,59,0,0,8,1345,0,848,0,848
468526,Buffering,54648,154,20,59,0,0,8,1345,0,848,0,848
468779,Playing,158832,450,20,60,0,0,8,1347,0,848,0,848
469032,Playing,70632,200,20,60,0,0,8,1347,0,848,0,848
469285,Playing,0,0,20,60,0,0,8,1347,0,848,0,848
469537,Playing,0,0,20,60,0,0,8,1347,0,848,0,848
469789,Buffering,230400,653,21,60,0,0,8,1349,0,848,0,848
470024,Buffering,230400,653,21,60,0,0,8,1349,0,848,0,848
470277,Buffering,230400,653,21,60,0,0,8,1349,0,848,0,848
470528,Buffering,369648,1047,21,61,0,0,8,1351,0,848,0,848
470790,Buffering,277920,787,21,61,0,0,8,1351,0,848,0,848
471045,Buffering,186192,527,21,61,0,0,8,1351,0,848,0,848
471298,Buffering,227016,643,21,61,0,0,8,1353,0,848,0,848
471501,Buffering,156456,443,21,61,0,0,8,1353,0,848,0,848
471752,Buffering,68256,193,21,61,0,0,8,1353,0,848,0,848
472004,Buffering,211968,600,21,61,0,0,8,1355,0,848,0,848
472259,Buffering,211968,600,21,61,0,0,8,1355,0,848,0,848
472513,Buffering,211968,600,21,61,0,0,8,1355,0,848,0,848
472769,Buffering,370800,1051,21,62,0,0,8,1357,0,848,0,848
473021,Buffering,282600,801,21,62,0,0,8,1357,0,848,0,848
473274,Buffering,190872,541,21,62,0,0,8,1357,0,848,0,848
473529,Buffering,102672,291,21,62,0,0,8,1357,0,848,0,848
473784,Buffering,241344,684,21,62,0,0,8,1359,0,848,0,848
474037,Buffering,153144,434,21,62,0,0,8,1359,0,848,0,848
474290,Buffering,64944,184,21,62,0,0,8,1359,0,848,0,848
474544,Buffering,166752,472,21,62,0,0,8,1361,0,848,0,848
474797,Buffering,78552,222,21,62,0,0,8,1361,0,848,0,848
475050,Buffering,0,0,21,62,0,0,8,1361,0,848,0,848
475253,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
475508,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
475765,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
476019,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
476274,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
476527,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
476779,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
477037,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
477290,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
477544,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
477798,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
478053,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
478257,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
478509,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
478800,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
479003,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
479257,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
479510,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
479764,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
480017,Reconnecting,0,0,21,63,0,0,8,1362,795,848,795,848
480270,Reconnecting,0,0,21,63,0,0,9,1362,795,848,795,848
480524,Reconnecting,0,0,21,63,0,0,9,1362,795,848,795,848
480778,Reconnecting,147456,417,21,63,0,0,9,1365,0,848,0,848
481036,Reconnecting,571392,1619,21,63,0,0,9,1370,0,848,0,848
481262,Playing,1491048,4226,21,63,0,0,9,1377,0,848,0,848
481516,Playing,1629720,4619,21,63,0,0,9,1379,0,848,0,848
481769,Playing,3043728,8627,21,63,0,0,9,1390,0,848,0,848
482022,Playing,3784968,10728,21,63,0,0,9,1398,0,848,0,848
482277,Playing,3693240,10468,21,63,0,0,9,1398,0,848,0,848
482530,Playing,3835440,10871,21,63,0,0,9,1400,0,848,0,848
482786,Playing,3900384,11055,21,63,0,0,9,1402,0,848,0,848
483040,Playing,3812184,10805,21,63,0,0,9,1402,0,848,0,848
483293,Playing,3926736,11130,21,63,0,0,9,1404,0,848,0,848
483545,Playing,3835008,10870,21,63,0,0,9,1404,0,848,0,848
483799,Playing,3746808,10620,21,63,0,0,9,1404,0,848,0,848
484003,Playing,3860568,10942,21,63,0,0,9,1406,0,848,0,848
484256,Playing,3768840,10682,21,63,0,0,9,1406,0,848,0,848
484508,Playing,3680640,10432,21,63,0,0,9,1406,0,848,0,848
484760,Playing,3822840,10835,21,63,0,0,9,1408,0,848,0,848
485014,Playing,3731112,10575,21,63,0,0,9,1408,0,848,0,848
485266,Playing,3642912,10325,21,63,0,0,9,1408,0,848,0,848
485518,Playing,3554712,10075,21,63,0,0,9,1408,0,848,0,848
485772,Playing,3687696,10452,21,63,0,0,9,1410,0,848,0,848
486025,Playing,3595968,10192,21,63,0,0,9,1410,0,848,0,848
486279,Playing,3507768,9942,21,63,0,0,9,1410,0,848,0,848
486532,Playing,3567024,10110,21,63,0,0,9,1412,0,848,0,848
486786,Playing,3475296,9850,21,63,0,0,9,1412,0,848,0,848
487043,Playing,3387096,9600,21,63,0,0,9,1412,0,848,0,848
487295,Playing,3433608,9732,21,63,0,0,9,1414,0,848,0,848
487547,Playing,3502080,9926,21,63,0,0,9,1416,0,848,0,848
487753,Playing,3431520,9726,21,63,0,0,9,1416,0,848,0,848
488004,Playing,3339792,9466,21,63,0,0,9,1416,0,848,0,848
488258,Playing,3251592,9216,21,63,0,0,9,1416,0,848,0,848
488516,Playing,3399480,9635,21,63,0,0,9,1418,0,848,0,848
488774,Playing,3307752,9375,21,63,0,0,9,1418,0,848,0,848
489028,Playing,3219552,9125,21,63,0,0,9,1418,0,848,0,848
489280,Playing,3297240,9345,21,63,0,0,9,1420,0,848,0,848
489532,Playing,3209040,9095,21,63,0,0,9,1420,0,848,0,848
489786,Playing,3117312,8835,21,63,0,0,9,1420,0,848,0,848
490065,Playing,3212064,9104,21,63,0,0,9,1422,0,848,0,848
490267,Playing,3141504,8904,21,63,0,0,9,1422,0,848,0,848
490521,Playing,3053304,8654,21,63,0,0,9,1422,0,848,0,848
490775,Playing,3191976,9047,21,63,0,0,9,1424,0,848,0,848
491028,Playing,3103776,8797,21,63,0,0,9,1424,0,848,0,848
491281,Playing,3015576,8547,21,63,0,0,9,1424,0,848,0,848
491534,Playing,2923848,8287,21,63,0,0,9,1424,0,848,0,848
491786,Playing,3066048,8690,21,63,0,0,9,1426,0,848,0,848
492038,Playing,2977848,8440,21,63,0,0,9,1426,0,848,0,848
492293,Playing,2886120,8180,21,63,0,0,9,1426,0,848,0,848
492545,Playing,2945376,8348,21,63,0,0,9,1428,0,848,0,848
492798,Playing,2857176,8098,21,63,0,0,9,1428,0,848,0,848
493001,Playing,2786616,7898,21,63,0,0,9,1428,0,848,0,848
493257,Playing,2897640,8213,21,63,0,0,9,1430,0,848,0,848
493511,Playing,2809440,7963,21,63,0,0,9,1430,0,848,0,848
493768,Playing,2717712,7703,21,63,0,0,9,1430,0,848,0,848
494024,Playing,2773440,7861,21,63,0,0,9,1432,0,848,0,848
494278,Playing,2685240,7611,21,63,0,0,9,1432,0,848,0,848
494532,Playing,2716848,7700,21,63,0,0,9,1434,0,848,0,848
494787,Playing,2625120,7440,21,63,0,0,9,1434,0,848,0,848
495039,Playing,2536920,7190,21,63,0,0,9,1434,0,848,0,848
495293,Playing,2694024,7636,21,63,0,0,9,1436,0,848,0,848
495545,Playing,2605824,7386,21,63,0,0,9,1436,0,848,0,848
495798,Playing,2517624,7136,21,63,0,0,9,1436,0,848,0,848
496002,Playing,2649816,7510,21,63,0,0,9,1438,0,848,0,848
496254,Playing,2558088,7250,21,63,0,0,9,1438,0,848,0,848
496506,Playing,2469888,7000,21,63,0,0,9,1438,0,848,0,848
496759,Playing,2602872,7377,21,63,0,0,9,1440,0,848,0,848
497012,Playing,2514672,7127,21,63,0,0,9,1440,0,848,0,848
497266,Playing,2422944,6867,21,63,0,0,9,1440,0,848,0,848
497519,Playing,2334744,6617,21,63,0,0,9,1440,0,848,0,848
497773,Playing,2467728,6994,21,63,0,0,9,1442,0,848,1,848
498024,Playing,2376000,6734,21,63,0,0,9,1442,0,848,1,848
498278,Playing,2287800,6484,21,63,0,0,9,1442,0,848,1,848
498530,Playing,2347056,6652,21,63,0,0,9,1444,0,848,0,848
498782,Playing,2258856,6402,21,63,0,0,9,1444,0,848,0,848
499034,Playing,2167128,6142,21,63,0,0,9,1444,0,848,0,848
499286,Playing,2272464,6441,21,63,0,0,9,1446,0,848,0,848
499539,Playing,2184264,6191,21,63,0,0,9,1446,0,848,0,848
499792,Playing,2096064,5941,21,63,0,0,9,1446,0,848,0,848
500044,Playing,2197872,6229,21,63,0,0,9,1448,0,848,0,848
500297,Playing,2109672,5979,21,63,0,0,9,1448,0,848,0,848
500500,Playing,2039112,5779,21,63,0,0,9,1448,0,848,0,848
500755,Playing,2168568,6146,21,63,0,0,9,1450,0,848,0,848
501007,Playing,2080368,5896,21,63,0,0,9,1450,0,848,0,848
501277,Playing,1985112,5626,21,63,0,0,9,1450,0,848,0,848
501529,Playing,1896912,5376,21,63,0,0,9,1450,0,848,0,848
501782,Playing,2011464,5701,21,63,0,0,9,1452,0,848,0,848
502035,Playing,1919736,5441,21,63,0,0,9,1452,0,848,0,848
502289,Playing,1831536,5191,21,63,0,0,9,1452,0,848,0,848
502541,Playing,1890792,5359,21,63,0,0,9,1454,0,848,0,848
502794,Playing,1799064,5099,21,63,0,0,9,1454,0,848,0,848
503047,Playing,1710864,4849,21,63,0,0,9,1454,0,848,0,848
503251,Playing,1843056,5224,21,63,0,0,9,1456,0,848,0,848
503503,Playing,1751328,4964,21,63,0,0,9,1456,0,848,0,848
503755,Playing,1663128,4714,21,63,0,0,9,1456,0,848,0,848
504008,Playing,1768464,5012,21,63,0,0,9,1458,0,848,0,848
504260,Playing,1680264,4762,21,63,0,0,9,1458,0,848,0,848
504513,Playing,1588536,4502,21,63,0,0,9,1458,0,848,0,848
504766,Playing,1721520,4879,21,63,0,0,9,1460,0,848,0,848
505017,Playing,1633320,4629,21,63,0,0,9,1460,0,848,0,848
505270,Playing,1545120,4379,21,63,0,0,9,1460,0,848,0,848
505525,Playing,1453392,4119,21,63,0,0,9,1460,0,848,0,848
505783,Playing,1567944,4444,21,63,0,0,9,1462,0,848,0,848
506038,Playing,1476216,4184,21,63,0,0,9,1462,0,848,0,848
506292,Playing,1388016,3934,21,63,0,0,9,1462,0,848,0,848
506546,Playing,1452960,4118,21,63,0,0,9,1464,0,848,0,848
506798,Playing,1364760,3868,21,63,0,0,9,1464,0,848,0,848
507002,Playing,1294200,3668,21,63,0,0,9,1464,0,848,0,848
507254,Playing,1368360,3878,21,63,0,0,9,1466,0,848,0,848
507507,Playing,1280160,3628,21,63,0,0,9,1466,0,848,0,848
507762,Playing,1191960,3378,21,63,0,0,9,1466,0,848,0,848
508016,Playing,1293768,3667,21,63,0,0,9,1468,0,848,0,848
508269,Playing,1205568,3417,21,63,0,0,9,1468,0,848,0,848
508521,Playing,1117368,3167,21,63,0,0,9,1468,0,848,0,848
508776,Playing,1265256,3586,21,63,0,0,9,1470,0,848,0,848
509028,Playing,1177056,3336,21,63,0,0,9,1470,0,848,0,848
509282,Playing,1088856,3086,21,63,0,0,9,1470,0,848,0,848
509534,Playing,1218312,3453,21,63,0,0,9,1472,0,848,0,848
509786,Playing,1130112,3203,21,63,0,0,9,1472,0,848,0,848
510039,Playing,1041912,2953,21,63,0,0,9,1472,0,848,0,848
510293,Playing,953712,2703,21,63,0,0,9,1472,0,848,0,848
510545,Playing,1037088,2939,21,63,0,0,9,1474,0,848,0,848
510798,Playing,948888,2689,21,63,0,0,9,1474,0,848,0,848
511001,Playing,878328,2489,21,63,0,0,9,1474,0,848,0,848
511254,Playing,989352,2804,21,63,0,0,9,1476,0,848,0,848
511519,Playing,897624,2544,21,63,0,0,9,1476,0,848,0,848
511784,Playing,802368,2274,21,63,0,0,9,1476,0,848,0,848
512037,Playing,898488,2546,21,63,0,0,9,1478,0,848,0,848
