t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
420542,Playing,152496,432,13,136,0,0,1,1111,0,818,0,818
420795,Playing,64296,182,13,136,0,0,1,1111,0,818,0,818
421048,Playing,160416,454,13,136,0,0,1,1113,0,818,0,818
421300,Playing,72216,204,13,136,0,0,1,1113,0,818,0,818
421502,Playing,1656,4,13,136,0,0,1,1113,0,818,0,818
421754,Playing,101592,287,13,137,0,0,1,1115,0,818,0,818
422005,Playing,13392,37,13,137,0,0,1,1115,0,818,0,818
422258,Playing,100296,284,13,137,0,0,1,1117,0,818,0,818
422510,Playing,12096,34,13,137,0,0,1,1117,0,818,0,818
422764,Playing,0,0,13,137,0,0,1,1117,0,818,0,818
423016,Playing,98856,280,13,138,0,0,1,1119,0,818,0,818
423269,Playing,10656,30,13,138,0,0,1,1119,0,818,0,818
423521,Playing,0,0,13,138,0,0,1,1119,0,818,0,818
423773,Playing,223560,633,13,139,0,0,1,1121,0,818,0,818
424026,Playing,135360,383,13,139,0,0,1,1121,0,818,0,818
424279,Playing,47160,133,13,139,0,0,1,1121,0,818,0,818
424531,Playing,176688,500,13,140,0,0,1,1123,0,818,0,818
424784,Playing,84960,240,13,140,0,0,1,1123,0,818,0,818
425037,Playing,0,0,13,140,0,0,1,1123,0,818,0,818
425290,Playing,156672,444,14,140,0,0,1,1125,0,818,0,818
425542,Playing,156672,444,14,140,0,0,1,1125,0,818,0,818
425793,Playing,156672,444,14,140,0,0,1,1125,0,818,0,818
426045,Playing,368640,1044,14,140,0,0,1,1127,0,818,0,818
426298,Playing,368640,1044,14,140,0,0,1,1127,0,818,0,818
426551,Playing,368640,1044,14,140,0,0,1,1127,0,818,0,818
426752,Playing,368640,1044,14,140,0,0,1,1127,0,818,0,818
427004,Playing,543744,1541,14,140,0,0,1,1129,0,818,0,818
427256,Playing,543744,1541,14,140,0,0,1,1129,0,818,0,818
427509,Playing,543744,1541,14,140,0,0,1,1129,0,818,0,818
427761,Playing,764928,2168,14,140,0,0,1,1131,0,818,0,818
428014,Playing,764928,2168,14,140,0,0,1,1131,0,818,0,818
428266,Playing,764928,2168,14,140,0,0,1,1131,0,818,0,818
428518,Playing,958464,2716,14,140,0,0,1,1133,0,818,0,818
428770,Playing,958464,2716,14,140,0,0,1,1133,0,818,0,818
429022,Playing,958464,2716,14,140,0,0,1,1133,0,818,0,818
429273,Playing,1170432,3317,14,140,0,0,1,1135,0,818,0,818
429525,Playing,1170432,3317,14,140,0,0,1,1135,0,818,0,818
429778,Playing,1170432,3317,14,140,0,0,1,1135,0,818,0,818
430030,Playing,1391616,3944,14,140,0,0,1,1137,0,818,0,818
430282,Playing,1391616,3944,14,140,0,0,1,1137,0,818,0,818
430534,Playing,1391616,3944,14,140,0,0,1,1137,0,818,0,818
430787,Playing,1391616,3944,14,140,0,0,1,1137,0,818,0,818
431039,Playing,1492632,4230,14,141,0,0,1,1139,0,818,0,818
431291,Playing,1404432,3980,14,141,0,0,1,1139,0,818,0,818
431544,Playing,1312704,3720,14,141,0,0,1,1139,0,818,0,818
431795,Playing,1445688,4097,14,141,0,0,1,1141,0,818,0,818
432048,Playing,1357488,3847,14,141,0,0,1,1141,0,818,0,818
432299,Playing,1269288,3597,14,141,0,0,1,1141,0,818,0,818
432501,Playing,1392264,3946,14,141,0,0,1,1143,0,818,0,818
432752,Playing,1300536,3686,14,141,0,0,1,1143,0,818,0,818
433004,Playing,1212336,3436,14,141,0,0,1,1143,0,818,0,818
433257,Playing,1345320,3813,14,141,0,0,1,1145,0,818,0,818
433510,Playing,1257120,3563,14,141,0,0,1,1145,0,818,0,818
433762,Playing,1165392,3303,14,141,0,0,1,1145,0,818,0,818
434014,Playing,1077192,3053,14,141,0,0,1,1145,0,818,0,818
434266,Playing,1200960,3404,14,141,0,0,1,1147,0,818,0,818
434518,Playing,1112760,3154,14,141,0,0,1,1147,0,818,0,818
434770,Playing,1024560,2904,14,141,0,0,1,1147,0,818,0,818
435023,Playing,1107936,3140,14,141,0,0,1,1149,0,818,0,818
435275,Playing,1019736,2890,14,141,0,0,1,1149,0,818,0,818
435528,Playing,931536,2640,14,141,0,0,1,1149,0,818,0,818
435779,Playing,1092168,3095,14,141,0,0,1,1151,0,818,0,818
436032,Playing,1000440,2835,14,141,0,0,1,1151,0,818,0,818
436283,Playing,912240,2585,14,141,0,0,1,1151,0,818,0,818
436536,Playing,1036008,2936,14,141,0,0,1,1153,0,818,0,818
436788,Playing,947808,2686,14,141,0,0,1,1153,0,818,0,818
437040,Playing,859608,2436,14,141,0,0,1,1153,0,818,0,818
437292,Playing,896904,2542,14,141,0,0,1,1155,0,818,0,818
437544,Playing,808704,2292,14,141,0,0,1,1155,0,818,0,818
437797,Playing,720504,2042,14,141,0,0,1,1155,0,818,0,818
438049,Playing,862704,2445,14,141,0,0,1,1157,0,818,0,818
438251,Playing,792144,2245,14,141,0,0,1,1157,0,818,0,818
438502,Playing,700416,1985,14,141,0,0,1,1157,0,818,0,818
438754,Playing,612216,1735,14,141,0,0,1,1157,0,818,0,818
439007,Playing,699120,1981,14,141,0,0,1,1159,0,818,0,818
439260,Playing,610920,1731,14,141,0,0,1,1159,0,818,0,818
439511,Playing,519192,1471,14,141,0,0,1,1159,0,818,0,818
439763,Playing,652176,1848,14,141,0,0,1,1161,0,818,0,818
440015,Playing,563976,1598,14,141,0,0,1,1161,0,818,0,818
440268,Playing,475776,1348,14,141,0,0,1,1161,0,818,0,818
440520,Playing,590328,1673,14,141,0,0,1,1163,0,818,0,818
440772,Playing,498600,1413,14,141,0,0,1,1163,0,818,0,818
441024,Playing,410400,1163,14,141,0,0,1,1163,0,818,0,818
441277,Playing,515736,1461,14,141,0,0,1,1165,0,818,0,818
441529,Playing,427536,1211,14,141,0,0,1,1165,0,818,0,818
441781,Playing,335808,951,14,141,0,0,1,1165,0,818,0,818
442035,Playing,468792,1328,14,141,0,0,1,1167,0,818,0,818
442288,Playing,380592,1078,14,141,0,0,1,1167,0,818,0,818
442540,Playing,292392,828,14,141,0,0,1,1167,0,818,0,818
442793,Playing,200664,568,14,141,0,0,1,1167,0,818,0,818
443045,Playing,269136,762,14,141,0,0,1,1169,0,818,0,818
443298,Playing,180936,512,14,141,0,0,1,1169,0,818,0,818
443500,Playing,110376,312,14,141,0,0,1,1169,0,818,0,818
443753,Playing,239832,679,14,141,0,0,1,1171,0,818,0,818
444005,Playing,151632,429,14,141,0,0,1,1171,0,818,0,818
444258,Playing,63432,179,14,141,0,0,1,1171,0,818,0,818
444510,Playing,177984,504,14,141,0,0,1,1173,0,818,0,818
444761,Playing,86256,244,14,141,0,0,1,1173,0,818,0,818
445014,Playing,0,0,14,141,0,0,1,1173,0,818,0,818
445267,Playing,181584,514,14,142,0,0,1,1175,0,818,0,818
445519,Playing,93384,264,14,142,0,0,1,1175,0,818,0,818
445770,Playing,5184,14,14,142,0,0,1,1175,0,818,0,818
446022,Playing,232560,659,14,143,0,0,1,1177,0,818,0,818
446275,Playing,144360,409,14,143,0,0,1,1177,0,818,0,818
446528,Playing,56160,159,14,143,0,0,1,1177,0,818,0,818
446780,Playing,0,0,14,143,0,0,1,1177,0,818,0,818
447033,Playing,84744,240,14,144,0,0,1,1179,0,818,0,818
447284,Playing,0,0,14,144,0,0,1,1179,0,818,0,818
447537,Playing,0,0,14,144,0,0,1,1179,0,818,0,818
447789,Playing,176112,499,14,145,0,0,1,1181,0,818,0,818
448040,Playing,87912,249,14,145,0,0,1,1181,0,818,0,818
448293,Playing,0,0,14,145,0,0,1,1181,0,818,0,818
448545,Playing,162576,460,14,146,0,0,1,1183,0,818,0,818
448797,Playing,74376,210,14,146,0,0,1,1183,0,818,0,818
449000,Playing,3816,10,14,146,0,0,1,1183,0,818,0,818
449252,Playing,119808,339,15,146,0,0,1,1185,0,818,0,818
449504,Playing,119808,339,15,146,0,0,1,1185,0,818,0,818
449756,Playing,119808,339,15,146,0,0,1,1185,0,818,0,818
450009,Playing,387072,1097,15,146,0,0,1,1187,0,818,0,818
450261,Playing,387072,1097,15,146,0,0,1,1187,0,818,0,818
450514,Playing,387072,1097,15,146,0,0,1,1187,0,818,0,818
450767,Playing,387072,1097,15,146,0,0,1,1187,0,818,0,818
451018,Playing,562176,1593,15,146,0,0,1,1189,0,818,0,818
451270,Playing,562176,1593,15,146,0,0,1,1189,0,818,0,818
451523,Playing,562176,1593,15,146,0,0,1,1189,0,818,0,818
451775,Playing,801792,2272,15,146,0,0,1,1191,0,818,0,818
452028,Playing,801792,2272,15,146,0,0,1,1191,0,818,0,818
452280,Playing,801792,2272,15,146,0,0,1,1191,0,818,0,818
452532,Playing,1004544,2847,15,146,0,0,1,1193,0,818,0,818
452785,Playing,1004544,2847,15,146,0,0,1,1193,0,818,0,818
453037,Playing,1004544,2847,15,146,0,0,1,1193,0,818,0,818
453290,Playing,1225728,3474,15,146,0,0,1,1195,0,818,0,818
453542,Playing,1225728,3474,15,146,0,0,1,1195,0,818,0,818
453795,Playing,1225728,3474,15,146,0,0,1,1195,0,818,0,818
454048,Playing,1446912,4101,15,146,0,0,1,1197,0,818,0,818
454250,Playing,1446912,4101,15,146,0,0,1,1197,0,818,0,818
454502,Playing,1446912,4101,15,146,0,0,1,1197,0,818,0,818
454755,Playing,1446912,4101,15,146,0,0,1,1197,0,818,0,818
455009,Playing,1542240,4371,15,147,0,0,1,1199,0,818,0,818
455261,Playing,1454040,4121,15,147,0,0,1,1199,0,818,0,818
455513,Playing,1362312,3861,15,147,0,0,1,1199,0,818,0,818
455765,Playing,1513728,4290,15,147,0,0,1,1201,0,818,0,818
456018,Playing,1425528,4040,15,147,0,0,1,1201,0,818,0,818
456270,Playing,1337328,3790,15,147,0,0,1,1201,0,818,0,818
456522,Playing,1448352,4105,15,147,0,0,1,1203,0,818,0,818
456775,Playing,1360152,3855,15,147,0,0,1,1203,0,818,0,818
457028,Playing,1271952,3605,15,147,0,0,1,1203,0,818,0,818
457279,Playing,1414152,4008,15,147,0,0,1,1205,0,818,0,818
457531,Playing,1325952,3758,15,147,0,0,1,1205,0,818,0,818
457782,Playing,1234224,3498,15,147,0,0,1,1205,0,818,0,818
458035,Playing,1367208,3875,15,147,0,0,1,1207,0,818,0,818
458288,Playing,1279008,3625,15,147,0,0,1,1207,0,818,0,818
458540,Playing,1190808,3375,15,147,0,0,1,1207,0,818,0,818
458792,Playing,1099080,3115,15,147,0,0,1,1207,0,818,0,818
459044,Playing,1167552,3309,15,147,0,0,1,1209,0,818,0,818
459298,Playing,1079352,3059,15,147,0,0,1,1209,0,818,0,818
459549,Playing,991152,2809,15,147,0,0,1,1209,0,818,0,818
459750,Playing,1160208,3288,15,147,0,0,1,1211,0,818,0,818
460002,Playing,1068480,3028,15,147,0,0,1,1211,0,818,0,818
460254,Playing,980280,2778,15,147,0,0,1,1211,0,818,0,818
460507,Playing,1085616,3077,15,147,0,0,1,1213,0,818,0,818
460759,Playing,997416,2827,15,147,0,0,1,1213,0,818,0,818
461011,Playing,909216,2577,15,147,0,0,1,1213,0,818,0,818
461262,Playing,1047888,2970,15,147,0,0,1,1215,0,818,0,818
461514,Playing,959688,2720,15,147,0,0,1,1215,0,818,0,818
461767,Playing,871488,2470,15,147,0,0,1,1215,0,818,0,818
462019,Playing,1022904,2899,15,147,0,0,1,1217,0,818,0,818
462271,Playing,934704,2649,15,147,0,0,1,1217,0,818,0,818
462522,Playing,842976,2389,15,147,0,0,1,1217,0,818,0,818
462774,Playing,754776,2139,15,147,0,0,1,1217,0,818,0,818
463027,Playing,832464,2359,15,147,0,0,1,1219,0,818,0,818
463278,Playing,744264,2109,15,147,0,0,1,1219,0,818,0,818
463530,Playing,656064,1859,15,147,0,0,1,1219,0,818,0,818
463782,Playing,831600,2357,15,147,0,0,1,1221,0,818,0,818
464033,Playing,743400,2107,15,147,0,0,1,1221,0,818,0,818
464287,Playing,655200,1857,15,147,0,0,1,1221,0,818,0,818
464538,Playing,778968,2207,15,147,0,0,1,1223,0,818,0,818
464790,Playing,690768,1957,15,147,0,0,1,1223,0,818,0,818
465042,Playing,599040,1697,15,147,0,0,1,1223,0,818,0,818
465295,Playing,649080,1839,15,147,0,0,1,1225,0,818,0,818
465547,Playing,560880,1589,15,147,0,0,1,1225,0,818,0,818
465799,Playing,472680,1339,15,147,0,0,1,1225,0,818,0,818
466000,Playing,558792,1583,15,147,0,0,1,1227,0,818,0,818
466252,Playing,467064,1323,15,147,0,0,1,1227,0,818,0,818
466504,Playing,544752,1544,15,147,0,0,1,1229,0,818,0,818
466755,Playing,456552,1294,15,147,0,0,1,1229,0,818,0,818
467007,Playing,368352,1044,15,147,0,0,1,1229,0,818,0,818
467259,Playing,473688,1342,15,147,0,0,1,1231,0,818,0,818
467511,Playing,385488,1092,15,147,0,0,1,1231,0,818,0,818
467764,Playing,293760,832,15,147,0,0,1,1231,0,818,0,818
468015,Playing,362232,1026,15,147,0,0,1,1233,0,818,0,818
468267,Playing,274032,776,15,147,0,0,1,1233,0,818,0,818
468519,Playing,388584,1101,15,147,0,0,1,1235,0,818,0,818
468771,Playing,300384,851,15,147,0,0,1,1235,0,818,0,818
469022,Playing,208656,591,15,147,0,0,1,1235,0,818,0,818
469274,Playing,332424,942,15,147,0,0,1,1237,0,818,0,818
469529,Playing,244224,692,15,147,0,0,1,1237,0,818,0,818
469781,Playing,156024,442,15,147,0,0,1,1237,0,818,0,818
470033,Playing,294696,835,15,147,0,0,1,1239,0,818,0,818
470284,Playing,206496,585,15,147,0,0,1,1239,0,818,0,818
470536,Playing,118296,335,15,147,0,0,1,1239,0,818,0,818
470788,Playing,30096,85,15,147,0,0,1,1239,0,818,0,818
471040,Playing,126216,357,15,147,0,0,1,1241,0,818,0,818
471292,Playing,163512,463,15,147,0,0,1,1243,0,818,0,818
471544,Playing,75312,213,15,147,0,0,1,1243,0,818,0,818
471796,Playing,0,0,15,147,0,0,1,1243,0,818,0,818
472048,Playing,190800,540,15,148,0,0,1,1245,0,818,0,818
472300,Playing,102600,290,15,148,0,0,1,1245,0,818,0,818
472501,Playing,28512,80,15,148,0,0,1,1245,0,818,0,818
472752,Playing,0,0,15,148,0,0,1,1245,0,818,0,818
473004,Playing,88272,250,15,149,0,0,1,1247,0,818,0,818
473255,Playing,72,0,15,149,0,0,1,1247,0,818,0,818
473508,Playing,0,0,15,149,0,0,1,1247,0,818,0,818
473761,Playing,96696,274,15,150,0,0,1,1249,0,818,0,818
474012,Playing,143208,405,15,150,0,0,1,1251,0,818,0,818
474264,Playing,55008,155,15,150,0,0,1,1251,0,818,0,818
474517,Playing,0,0,15,150,0,0,1,1251,0,818,0,818
474769,Playing,0,0,15,150,0,0,1,1251,0,818,0,818
475022,Playing,81216,230,15,151,0,0,1,1253,0,818,0,818
475275,Playing,0,0,15,151,0,0,1,1253,0,818,0,818
475527,Playing,0,0,15,151,0,0,1,1253,0,818,0,818
475780,Playing,163368,463,15,152,0,0,1,1255,0,818,0,818
476032,Playing,71640,203,15,152,0,0,1,1255,0,818,0,818
476283,Playing,0,0,15,152,0,0,1,1255,0,818,0,818
476536,Playing,193536,548,16,152,0,0,1,1257,0,818,0,818
476788,Playing,193536,548,16,152,0,0,1,1257,0,818,0,818
477041,Playing,193536,548,16,152,0,0,1,1257,0,818,0,818
477293,Playing,387072,1097,16,152,0,0,1,1259,0,818,0,818
477548,Playing,387072,1097,16,152,0,0,1,1259,0,818,0,818
477751,Playing,387072,1097,16,152,0,0,1,1259,0,818,0,818
478003,Playing,608256,1724,16,152,0,0,1,1261,0,818,0,818
478255,Playing,608256,1724,16,152,0,0,1,1261,0,818,0,818
478508,Playing,608256,1724,16,152,0,0,1,1261,0,818,0,818
478760,Playing,608256,1724,16,152,0,0,1,1261,0,818,0,818
479012,Playing,764928,2168,16,152,0,0,1,1263,0,818,0,818
479263,Playing,764928,2168,16,152,0,0,1,1263,0,818,0,818
479516,Playing,764928,2168,16,152,0,0,1,1263,0,818,0,818
479767,Playing,995328,2821,16,152,0,0,1,1265,0,818,0,818
480021,Playing,995328,2821,16,152,0,0,1,1265,0,818,0,818
480273,Playing,995328,2821,16,152,0,0,1,1265,0,818,0,818
480525,Playing,1179648,3343,16,152,0,0,1,1267,0,818,0,818
480777,Playing,1179648,3343,16,152,0,0,1,1267,0,818,0,818
481030,Playing,1179648,3343,16,152,0,0,1,1267,0,818,0,818
481281,Playing,1391616,3944,16,152,0,0,1,1269,0,818,0,818
481534,Playing,1391616,3944,16,152,0,0,1,1269,0,818,0,818
481786,Playing,1391616,3944,16,152,0,0,1,1269,0,818,0,818
482038,Playing,1604376,4547,16,153,0,0,1,1271,0,818,0,818
482291,Playing,1516176,4297,16,153,0,0,1,1271,0,818,0,818
482544,Playing,1424448,4037,16,153,0,0,1,1271,0,818,0,818
482796,Playing,1483704,4205,16,153,0,0,1,1273,0,818,0,818
483000,Playing,1413144,4005,16,153,0,0,1,1273,0,818,0,818
483253,Playing,1321416,3745,16,153,0,0,1,1273,0,818,0,818
483506,Playing,1233216,3495,16,153,0,0,1,1273,0,818,0,818
483758,Playing,1375416,3898,16,153,0,0,1,1275,0,818,0,818
484011,Playing,1287216,3648,16,153,0,0,1,1275,0,818,0,818
484264,Playing,1195488,3388,16,153,0,0,1,1275,0,818,0,818
484515,Playing,1282392,3634,16,153,0,0,1,1277,0,818,0,818
484766,Playing,1194192,3384,16,153,0,0,1,1277,0,818,0,818
485018,Playing,1105992,3134,16,153,0,0,1,1277,0,818,0,818
485270,Playing,1211328,3433,16,153,0,0,1,1279,0,818,0,818
485522,Playing,1119600,3173,16,153,0,0,1,1279,0,818,0,818
485774,Playing,1031400,2923,16,153,0,0,1,1279,0,818,0,818
486025,Playing,1164384,3300,16,153,0,0,1,1281,0,818,0,818
486278,Playing,1076184,3050,16,153,0,0,1,1281,0,818,0,818
486529,Playing,987984,2800,16,153,0,0,1,1281,0,818,0,818
486781,Playing,896256,2540,16,153,0,0,1,1281,0,818,0,818
487034,Playing,964728,2734,16,153,0,0,1,1283,0,818,0,818
487287,Playing,876528,2484,16,153,0,0,1,1283,0,818,0,818
487540,Playing,788328,2234,16,153,0,0,1,1283,0,818,0,818
487792,Playing,936216,2653,16,153,0,0,1,1285,0,818,0,818
488044,Playing,848016,2403,16,153,0,0,1,1285,0,818,0,818
488296,Playing,759816,2153,16,153,0,0,1,1285,0,818,0,818
488548,Playing,883584,2504,16,153,0,0,1,1287,0,818,0,818
488751,Playing,813024,2304,16,153,0,0,1,1287,0,818,0,818
489002,Playing,721296,2044,16,153,0,0,1,1287,0,818,0,818
489253,Playing,798984,2264,16,153,0,0,1,1289,0,818,0,818
489506,Playing,710784,2014,16,153,0,0,1,1289,0,818,0,818
489757,Playing,622584,1764,16,153,0,0,1,1289,0,818,0,818
490009,Playing,774000,2193,16,153,0,0,1,1291,0,818,0,818
490261,Playing,682272,1933,16,153,0,0,1,1291,0,818,0,818
490513,Playing,594072,1683,16,153,0,0,1,1291,0,818,0,818
490764,Playing,505872,1433,16,153,0,0,1,1291,0,818,0,818
491017,Playing,592776,1680,16,153,0,0,1,1293,0,818,0,818
491270,Playing,504576,1430,16,153,0,0,1,1293,0,818,0,818
491523,Playing,412848,1170,16,153,0,0,1,1293,0,818,0,818
491775,Playing,545832,1547,16,153,0,0,1,1295,0,818,0,818
492028,Playing,457632,1297,16,153,0,0,1,1295,0,818,0,818
492280,Playing,369432,1047,16,153,0,0,1,1295,0,818,0,818
492532,Playing,471240,1335,16,153,0,0,1,1297,0,818,0,818
492784,Playing,383040,1085,16,153,0,0,1,1297,0,818,0,818
493036,Playing,294840,835,16,153,0,0,1,1297,0,818,0,818
493289,Playing,418608,1186,16,153,0,0,1,1299,0,818,0,818
493541,Playing,330408,936,16,153,0,0,1,1299,0,818,0,818
493793,Playing,238680,676,16,153,0,0,1,1299,0,818,0,818
494045,Playing,371664,1053,16,153,0,0,1,1301,0,818,0,818
494297,Playing,283464,803,16,153,0,0,1,1301,0,818,0,818
494549,Playing,195264,553,16,153,0,0,1,1301,0,818,0,818
494750,Playing,124704,353,16,153,0,0,1,1301,0,818,0,818
495003,Playing,189648,537,16,153,0,0,1,1303,0,818,0,818
495254,Playing,101448,287,16,153,0,0,1,1303,0,818,0,818
495506,Playing,13248,37,16,153,0,0,1,1303,0,818,0,818
495760,Playing,157680,446,16,154,0,0,1,1305,0,818,0,818
496012,Playing,65952,186,16,154,0,0,1,1305,0,818,0,818
496264,Playing,0,0,16,154,0,0,1,1305,0,818,0,818
496515,Playing,125712,356,16,155,0,0,1,1307,0,818,0,818
496767,Playing,37512,106,16,155,0,0,1,1307,0,818,0,818
497020,Playing,0,0,16,155,0,0,1,1307,0,818,0,818
497272,Playing,167472,474,16,156,0,0,1,1309,0,818,0,818
497524,Playing,79272,224,16,156,0,0,1,1309,0,818,0,818
497777,Playing,0,0,16,156,0,0,1,1309,0,818,0,818
498028,Playing,185112,524,16,157,0,0,1,1311,0,818,0,818
498281,Playing,96912,274,16,157,0,0,1,1311,0,818,0,818
498532,Playing,5184,14,16,157,0,0,1,1311,0,818,0,818
498785,Playing,153144,434,16,158,0,0,1,1313,0,818,0,818
499038,Playing,64944,184,16,158,0,0,1,1313,0,818,0,818
499291,Playing,0,0,16,158,0,0,1,1313,0,818,0,818
499542,Playing,0,0,16,158,0,0,1,1313,0,818,0,818
499795,Playing,143568,406,16,159,0,0,1,1315,0,818,0,818
500047,Playing,55368,156,16,159,0,0,1,1315,0,818,0,818
500250,Playing,0,0,16,159,0,0,1,1315,0,818,0,818
500502,Playing,134928,382,16,160,0,0,1,1317,0,818,0,818
500753,Playing,46728,132,16,160,0,0,1,1317,0,818,0,818
501005,Playing,0,0,16,160,0,0,1,1317,0,818,0,818
501257,Playing,180216,510,16,161,0,0,1,1319,0,818,0,818
501510,Playing,92016,260,16,161,0,0,1,1319,0,818,0,818
501762,Playing,288,0,16,161,0,0,1,1319,0,818,0,818
502014,Playing,212760,603,16,162,0,0,1,1321,0,818,0,818
502266,Playing,124560,353,16,162,0,0,1,1321,0,818,0,818
502518,Playing,36360,103,16,162,0,0,1,1321,0,818,0,818
502770,Playing,175104,496,16,163,0,0,1,1323,0,818,0,818
503021,Playing,83376,236,16,163,0,0,1,1323,0,818,0,818
503273,Playing,0,0,16,163,0,0,1,1323,0,818,0,818
503525,Playing,0,0,16,163,0,0,1,1323,0,818,0,818
503777,Playing,82584,234,16,164,0,0,1,1325,0,818,0,818
504030,Playing,132624,375,16,164,0,0,1,1327,0,818,0,818
504282,Playing,40896,115,16,164,0,0,1,1327,0,818,0,818
504533,Playing,0,0,16,164,0,0,1,1327,0,818,0,818
504786,Playing,195696,554,16,165,0,0,1,1329,0,818,0,818
505038,Playing,107496,304,16,165,0,0,1,1329,0,818,0,818
505290,Playing,157536,446,16,165,0,0,1,1331,0,818,0,818
505542,Playing,65808,186,16,165,0,0,1,1331,0,818,0,818
505795,Playing,0,0,16,165,0,0,1,1331,0,818,0,818
506047,Playing,202176,573,16,166,0,0,1,1333,0,818,0,818
506299,Playing,113976,323,16,166,0,0,1,1333,0,818,0,818
506501,Playing,43416,123,16,166,0,0,1,1333,0,818,0,818
506753,Playing,0,0,16,166,0,0,1,1333,0,818,0,818
507006,Playing,62784,177,16,167,0,0,1,1335,0,818,0,818
507260,Playing,75960,215,16,167,0,0,1,1337,0,818,0,818
507511,Playing,0,0,16,167,0,0,1,1337,0,818,0,818
507764,Playing,0,0,16,167,0,0,1,1337,0,818,0,818
508016,Playing,175896,498,16,168,0,0,1,1339,0,818,0,818
508268,Playing,87696,248,16,168,0,0,1,1339,0,818,0,818
508520,Playing,0,0,16,168,0,0,1,1339,0,818,0,818
508772,Playing,186480,528,16,169,0,0,1,1341,0,818,0,818
509024,Playing,98280,278,16,169,0,0,1,1341,0,818,0,818
509275,Playing,148320,420,16,169,0,0,1,1343,0,818,0,818
509528,Playing,60120,170,16,169,0,0,1,1343,0,818,0,818
509781,Playing,0,0,16,169,0,0,1,1343,0,818,0,818
510033,Playing,192960,546,16,170,0,0,1,1345,0,818,0,818
510285,Playing,104760,296,16,170,0,0,1,1345,0,818,0,818
510537,Playing,16560,46,16,170,0,0,1,1345,0,818,0,818
510788,Playing,136872,387,16,171,0,0,1,1347,0,818,0,818
511041,Playing,48672,137,16,171,0,0,1,1347,0,818,0,818
511292,Playing,0,0,16,171,0,0,1,1347,0,818,0,818
511544,Playing,0,0,16,171,0,0,1,1347,0,818,0,818
511796,Playing,145728,413,16,172,0,0,1,1349,0,818,0,818
512047,Playing,57528,163,16,172,0,0,1,1349,0,818,0,818
512298,Playing,0,0,16,172,0,0,1,1349,0,818,0,818
512500,Playing,134928,382,16,173,0,0,1,1351,0,818,0,818
512752,Playing,43200,122,16,173,0,0,1,1351,0,818,0,818
513004,Playing,0,0,16,173,0,0,1,1351,0,818,0,818
513256,Playing,121392,344,16,174,0,0,1,1353,0,818,0,818
513507,Playing,33192,94,16,174,0,0,1,1353,0,818,0,818
513759,Playing,110880,314,16,174,0,0,1,1355,0,818,0,818
514010,Playing,22680,64,16,174,0,0,1,1355,0,818,0,818
514262,Playing,0,0,16,174,0,0,1,1355,0,818,0,818
514515,Playing,146304,414,16,175,0,0,1,1357,0,818,0,818
514768,Playing,58104,164,16,175,0,0,1,1357,0,818,0,818
515021,Playing,0,0,16,175,0,0,1,1357,0,818,0,818
515273,Playing,178848,506,16,176,0,0,1,1359,0,818,0,818
515526,Playing,90648,256,16,176,0,0,1,1359,0,818,0,818
515778,Playing,2448,6,16,176,0,0,1,1359,0,818,0,818
516030,Playing,187272,530,16,177,0,0,1,1361,0,818,0,818
516281,Playing,99072,280,16,177,0,0,1,1361,0,818,0,818
516533,Playing,7344,20,16,177,0,0,1,1361,0,818,0,818
516784,Playing,146088,414,16,178,0,0,1,1363,0,818,0,818
517037,Playing,57888,164,16,178,0,0,1,1363,0,818,0,818
517290,Playing,0,0,16,178,0,0,1,1363,0,818,0,818
517542,Playing,0,0,16,178,0,0,1,1363,0,818,0,818
517794,Playing,145728,413,16,179,0,0,1,1365,0,818,0,818
518046,Playing,57528,163,16,179,0,0,1,1365,0,818,0,818
518298,Playing,0,0,16,179,0,0,1,1365,0,818,0,818
518501,Playing,144144,408,16,180,0,0,1,1367,0,818,0,818
518753,Playing,52416,148,16,180,0,0,1,1367,0,818,0,818
519006,Playing,0,0,16,180,0,0,1,1367,0,818,0,818
519260,Playing,176688,500,16,181,0,0,1,1369,0,818,0,818
519511,Playing,88488,250,16,181,0,0,1,1369,0,818,0,818
519762,Playing,0,0,16,181,0,0,1,1369,0,818,0,818
520014,Playing,200016,566,16,182,0,0,1,1371,0,818,0,818
520265,Playing,111816,316,16,182,0,0,1,1371,0,818,0,818
520518,Playing,23616,66,16,182,0,0,1,1371,0,818,0,818
520769,Playing,168048,476,16,183,0,0,1,1373,0,818,0,818
521022,Playing,76320,216,16,183,0,0,1,1373,0,818,0,818
521274,Playing,117144,332,16,183,0,0,1,1375,0,818,0,818
521526,Playing,28944,82,16,183,0,0,1,1375,0,818,0,818
521778,Playing,0,0,16,183,0,0,1,1375,0,818,0,818
522030,Playing,192960,546,16,184,0,0,1,1377,0,818,0,818
522283,Playing,101232,286,16,184,0,0,1,1377,0,818,0,818
522535,Playing,13032,36,16,184,0,0,1,1377,0,818,0,818
522788,Playing,155304,440,16,185,0,0,1,1379,0,818,0,818
523040,Playing,67104,190,16,185,0,0,1,1379,0,818,0,818
523292,Playing,104400,295,16,185,0,0,1,1381,0,818,0,818
523543,Playing,16200,45,16,185,0,0,1,1381,0,818,0,818
523795,Playing,0,0,16,185,0,0,1,1381,0,818,0,818
