t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
398251,Playing,1348704,3822,0,0,0,0,1,5574,0,339,0,339
398503,Playing,1339920,3797,0,0,0,0,1,5577,0,339,0,339
398756,Playing,1334664,3783,0,0,0,0,1,5580,177,339,177,339
399009,Playing,1357056,3846,0,0,0,0,1,5584,0,339,0,339
399262,Playing,1375920,3900,0,0,0,0,1,5588,0,339,0,339
399514,Playing,1315368,3728,0,0,0,0,1,5589,98,339,98,339
399765,Playing,1365408,3870,0,0,0,0,1,5594,0,339,0,339
400018,Playing,1332504,3776,0,0,0,0,1,5596,177,339,177,339
400270,Playing,1354896,3840,0,0,0,0,1,5600,173,339,173,339
400523,Playing,1373760,3893,0,0,0,0,1,5604,0,339,0,339
400776,Playing,1313208,3722,0,0,0,0,1,5605,96,339,96,339
401030,Playing,1298736,3681,0,0,0,0,1,5611,91,339,91,339
401282,Playing,1317600,3734,0,0,0,0,1,5615,11,339,12,339
401535,Playing,1312344,3719,0,0,0,0,1,5618,95,339,95,339
401786,Playing,1334736,3783,0,0,0,0,1,5622,14,339,14,339
402039,Playing,1329480,3768,0,0,0,0,1,5625,96,339,96,339
402292,Playing,1293048,3665,0,0,0,0,1,5627,0,339,0,339
402544,Playing,1315440,3728,0,0,0,0,1,5631,98,339,98,339
402797,Playing,1337832,3792,0,0,0,0,1,5635,0,339,0,339
403050,Playing,1332576,3777,0,0,0,0,1,5638,97,339,97,339
403252,Playing,1313784,3723,0,0,0,0,1,5640,0,339,0,339
403504,Playing,1317744,3735,0,0,0,0,1,5646,0,339,12,339
403756,Playing,1238760,3511,0,0,0,0,1,5647,97,339,97,339
404008,Playing,1288800,3653,0,0,0,0,1,5652,0,339,0,339
404261,Playing,1283544,3638,0,0,0,0,1,5655,0,339,0,339
404514,Playing,1274760,3613,0,0,0,0,1,5658,174,339,174,339
404765,Playing,1241856,3520,0,0,0,0,1,5660,0,339,0,339
405017,Playing,1236600,3505,0,0,0,0,1,5663,93,339,93,339
405270,Playing,1258992,3568,0,0,0,0,1,5667,175,339,175,339
405523,Playing,1305504,3700,0,0,0,0,1,5672,0,339,0,339
405776,Playing,1300248,3685,0,0,0,0,1,5675,0,339,0,339
406028,Playing,1267344,3592,0,0,0,0,1,5677,0,339,0,339
406284,Playing,1258560,3567,0,0,0,0,1,5680,0,339,0,339
406536,Playing,1253304,3552,0,0,0,0,1,5686,0,339,0,339
406789,Playing,1275696,3615,0,0,0,0,1,5690,0,339,0,339
407043,Playing,1211616,3434,0,0,0,0,1,5691,93,339,93,339
407294,Playing,1234008,3497,0,0,0,0,1,5695,84,339,84,339
407546,Playing,1256400,3561,0,0,0,0,1,5699,0,339,0,339
407801,Playing,1247616,3536,0,0,0,0,1,5702,82,339,82,339
408003,Playing,1232352,3493,0,0,0,0,1,5704,0,339,0,339
408256,Playing,1254744,3556,0,0,0,0,1,5708,0,339,0,339
408509,Playing,1249488,3541,0,0,0,0,1,5711,0,339,0,339
408763,Playing,1240704,3516,0,0,0,0,1,5714,176,339,176,339
409015,Playing,1235448,3501,0,0,0,0,1,5717,0,339,0,339
409268,Playing,1202544,3408,0,0,0,0,1,5722,0,339,15,339
409523,Playing,1221408,3462,0,0,0,0,1,5726,0,339,0,339
409775,Playing,1243800,3525,0,0,0,0,1,5730,0,339,0,339
410030,Playing,1210896,3432,0,0,0,0,1,5732,0,339,0,339
410285,Playing,1202112,3407,0,0,0,0,1,5735,0,339,0,339
410503,Playing,1235088,3500,0,0,0,0,1,5739,0,339,0,339
410756,Playing,1229832,3485,0,0,0,0,1,5742,13,339,13,339
411008,Playing,1252224,3549,0,0,0,0,1,5746,15,339,15,339
411251,Playing,1250496,3544,0,0,0,0,1,5749,0,339,0,339
411504,Playing,1214064,3441,0,0,0,0,1,5751,0,339,0,339
411757,Playing,1236456,3504,0,0,0,0,1,5755,0,339,0,339
412009,Playing,1231200,3489,0,0,0,0,1,5761,1,339,1,339
412263,Playing,1167120,3308,0,0,0,0,1,5762,92,339,92,339
412514,Playing,1189512,3371,0,0,0,0,1,5766,0,339,0,339
412766,Playing,1184256,3356,0,0,0,0,1,5769,0,339,0,339
413035,Playing,1199592,3400,0,0,0,0,1,5773,0,339,0,339
413288,Playing,1221984,3463,0,0,0,0,1,5777,0,339,0,339
413542,Playing,1240848,3517,0,0,0,0,1,5781,0,339,0,339
413794,Playing,1180296,3345,0,0,0,0,1,5782,171,339,171,339
414047,Playing,1202688,3408,0,0,0,0,1,5786,0,339,0,339
414299,Playing,1197432,3394,0,0,0,0,1,5789,0,339,0,339
414500,Playing,1182168,3350,0,0,0,0,1,5791,0,339,0,339
414753,Playing,1191816,3378,0,0,0,0,1,5797,0,339,14,339
415006,Playing,1168128,3311,0,0,0,0,1,5800,172,339,172,339
415258,Playing,1162872,3296,0,0,0,0,1,5803,14,339,14,339
415511,Playing,1157616,3281,0,0,0,0,1,5806,0,339,0,339
415763,Playing,1148832,3256,0,0,0,0,1,5809,180,339,180,339
416015,Playing,1171224,3319,0,0,0,0,1,5813,2,339,2,339
416267,Playing,1193616,3383,0,0,0,0,1,5817,0,339,0,339
416521,Playing,1129536,3201,0,0,0,0,1,5818,91,339,91,339
416773,Playing,1179576,3343,0,0,0,0,1,5823,4,339,4,339
417026,Playing,1174320,3328,0,0,0,0,1,5826,1,339,1,339
417279,Playing,1196712,3392,0,0,0,0,1,5830,0,339,0,339
417531,Playing,1132632,3210,0,0,0,0,1,5831,96,339,97,339
417784,Playing,1127376,3195,0,0,0,0,1,5837,0,339,0,339
418037,Playing,1122120,3180,0,0,0,0,1,5840,95,339,95,339
418290,Playing,1172160,3322,0,0,0,0,1,5845,0,339,0,339
418542,Playing,1163376,3297,0,0,0,0,1,5848,0,339,0,339
418795,Playing,1130472,3204,0,0,0,0,1,5850,0,339,0,339
419046,Playing,1125216,3189,0,0,0,0,1,5853,0,339,0,339
419298,Playing,1147608,3252,0,0,0,0,1,5857,0,339,0,339
419550,Playing,1142352,3237,0,0,0,0,1,5860,174,339,174,339
419752,Playing,1123560,3184,0,0,0,0,1,5862,0,339,0,339
420004,Playing,1145952,3248,0,0,0,0,1,5866,176,339,176,339
420255,Playing,1168344,3311,0,0,0,0,1,5870,0,339,0,339
420508,Playing,1098576,3113,0,0,0,0,1,5873,0,339,14,339
420761,Playing,1102536,3125,0,0,0,0,1,5877,0,339,0,339
421013,Playing,1121400,3178,0,0,0,0,1,5881,0,339,0,339
421265,Playing,1116144,3163,0,0,0,0,1,5884,94,339,94,339
421517,Playing,1110888,3148,0,0,0,0,1,5887,0,339,0,339
421769,Playing,1105632,3133,0,0,0,0,1,5890,0,339,0,339
422022,Playing,1096848,3108,0,0,0,0,1,5893,177,339,177,339
422274,Playing,1119240,3172,0,0,0,0,1,5897,0,339,0,339
422527,Playing,1141632,3235,0,0,0,0,1,5901,0,339,0,339
422778,Playing,1081080,3064,0,0,0,0,1,5902,94,339,94,339
423030,Playing,1103472,3127,0,0,0,0,1,5906,0,339,0,339
423283,Playing,1085472,3076,0,0,0,0,1,5912,0,339,0,339
423535,Playing,1080216,3061,0,0,0,0,1,5915,175,339,175,339
423787,Playing,1047312,2968,0,0,0,0,1,5917,0,339,0,339
424042,Playing,1038528,2943,0,0,0,0,1,5920,96,339,96,339
424295,Playing,1088568,3085,0,0,0,0,1,5925,1,339,1,339
424547,Playing,1055664,2992,0,0,0,0,1,5927,176,339,176,339
424800,Playing,1105704,3134,0,0,0,0,1,5932,5,339,5,339
425002,Playing,1059264,3002,0,0,0,0,1,5933,90,339,90,339
425253,Playing,1081656,3065,0,0,0,0,1,5937,0,339,0,339
425505,Playing,1076400,3051,0,0,0,0,1,5940,0,339,0,339
425756,Playing,1043496,2957,0,0,0,0,1,5942,0,339,0,339
426010,Playing,1065888,3021,0,0,0,0,1,5946,14,339,14,339
426261,Playing,1023768,2901,0,0,0,0,1,5951,96,339,96,339
426514,Playing,1042632,2955,0,0,0,0,1,5955,0,339,0,339
426767,Playing,1065024,3018,0,0,0,0,1,5959,0,339,0,339
427020,Playing,1059768,3003,0,0,0,0,1,5962,15,339,15,339
427272,Playing,1023336,2900,0,0,0,0,1,5964,0,339,0,339
427525,Playing,1045728,2964,0,0,0,0,1,5968,0,339,0,339
427776,Playing,1040472,2949,0,0,0,0,1,5971,96,339,96,339
428029,Playing,1062864,3012,0,0,0,0,1,5975,97,339,97,339
428281,Playing,998784,2831,0,0,0,0,1,5976,174,339,174,339
428545,Playing,1017648,2884,0,0,0,0,1,5980,94,339,94,339
428799,Playing,1049256,2974,0,0,0,0,1,5987,0,339,13,339
429002,Playing,1039680,2946,0,0,0,0,1,5990,0,339,0,339
429254,Playing,979128,2775,0,0,0,0,1,5991,176,339,176,339
429506,Playing,1029168,2917,0,0,0,0,1,5996,1,339,1,339
429757,Playing,1023912,2902,0,0,0,0,1,5999,1,339,1,339
430009,Playing,1018656,2887,0,0,0,0,1,6002,95,339,95,339
430262,Playing,982224,2784,0,0,0,0,1,6004,1,339,1,339
430515,Playing,1004616,2847,0,0,0,0,1,6008,0,339,0,339
430768,Playing,999360,2832,0,0,0,0,1,6011,177,339,177,339
431020,Playing,1021752,2896,0,0,0,0,1,6015,0,339,0,339
431271,Playing,985320,2792,0,0,0,0,1,6017,0,339,0,339
431524,Playing,1007712,2856,0,0,0,0,1,6021,0,339,0,339
431786,Playing,971280,2753,0,0,0,0,1,6026,0,339,0,339
432038,Playing,966024,2738,0,0,0,0,1,6029,174,339,174,339
432291,Playing,957240,2713,0,0,0,0,1,6032,12,339,12,339
432544,Playing,951984,2698,0,0,0,0,1,6035,0,339,0,339
432796,Playing,974376,2761,0,0,0,0,1,6039,0,339,0,339
433048,Playing,996768,2825,0,0,0,0,1,6043,0,339,0,339
433251,Playing,950328,2693,0,0,0,0,1,6044,95,339,95,339
433503,Playing,972720,2757,0,0,0,0,1,6048,0,339,0,339
433755,Playing,995112,2820,0,0,0,0,1,6052,11,339,11,339
434008,Playing,906912,2570,0,0,0,0,1,6052,11,339,11,339
434263,Playing,953424,2702,0,0,0,0,1,6057,0,339,0,339
434517,Playing,948168,2687,0,0,0,0,1,6060,96,339,96,339
434770,Playing,942912,2672,0,0,0,0,1,6066,0,339,0,339
435022,Playing,961776,2726,0,0,0,0,1,6070,0,339,0,339
435274,Playing,956520,2711,0,0,0,0,1,6073,0,339,0,339
435526,Playing,895968,2539,0,0,0,0,1,6074,176,339,176,339
435778,Playing,946008,2681,0,0,0,0,1,6079,0,339,0,339
436032,Playing,937224,2656,0,0,0,0,1,6082,0,339,0,339
436284,Playing,959616,2720,0,0,0,0,1,6086,0,339,0,339
436535,Playing,899064,2548,0,0,0,0,1,6087,176,339,176,339
436787,Playing,921456,2611,0,0,0,0,1,6091,96,339,96,339
437039,Playing,916200,2596,0,0,0,0,1,6094,96,339,96,339
437294,Playing,935064,2650,0,0,0,0,1,6101,0,339,12,339
437546,Playing,929808,2635,0,0,0,0,1,6104,0,339,0,339
437799,Playing,924552,2620,0,0,0,0,1,6107,93,339,93,339
438001,Playing,936936,2655,0,0,0,0,1,6110,0,339,0,339
438252,Playing,928152,2630,0,0,0,0,1,6113,0,339,0,339
438505,Playing,922896,2615,0,0,0,0,1,6116,93,339,93,339
438757,Playing,917640,2601,0,0,0,0,1,6119,0,339,0,339
439011,Playing,908856,2576,0,0,0,0,1,6122,0,339,0,339
439263,Playing,931248,2639,0,0,0,0,1,6126,0,339,0,339
439515,Playing,925992,2624,0,0,0,0,1,6129,0,339,0,339
439767,Playing,948384,2688,0,0,0,0,1,6133,0,339,0,339
440019,Playing,915480,2594,0,0,0,0,1,6135,0,339,0,339
440271,Playing,906696,2570,0,0,0,0,1,6141,0,339,0,339
440524,Playing,901440,2555,0,0,0,0,1,6144,0,339,0,339
440775,Playing,923832,2618,0,0,0,0,1,6148,0,339,0,339
441027,Playing,863280,2446,0,0,0,0,1,6149,95,339,95,339
441281,Playing,882144,2500,0,0,0,0,1,6153,0,339,0,339
441533,Playing,876888,2485,0,0,0,0,1,6156,178,339,178,339
441784,Playing,926928,2627,0,0,0,0,1,6161,0,339,0,339
442036,Playing,921672,2612,0,0,0,0,1,6164,0,339,0,339
442288,Playing,888768,2519,0,0,0,0,1,6166,0,339,0,339
442540,Playing,883512,2504,0,0,0,0,1,6169,175,339,175,339
442793,Playing,902376,2557,0,0,0,0,1,6173,0,339,0,339
443045,Playing,869472,2464,0,0,0,0,1,6178,96,339,97,339
443298,Playing,836568,2371,0,0,0,0,1,6180,0,339,0,339
443500,Playing,876600,2484,0,0,0,0,1,6184,0,339,0,339
443753,Playing,840168,2381,0,0,0,0,1,6186,0,339,0,339
444004,Playing,834912,2366,0,0,0,0,1,6189,173,339,173,339
444256,Playing,857304,2430,0,0,0,0,1,6193,0,339,0,339
444508,Playing,879696,2493,0,0,0,0,1,6197,0,339,0,339
444760,Playing,874440,2478,0,0,0,0,1,6200,172,339,172,339
445013,Playing,865656,2453,0,0,0,0,1,6203,14,339,15,339
445265,Playing,860400,2438,0,0,0,0,1,6206,0,339,0,339
445517,Playing,855144,2423,0,0,0,0,1,6209,177,339,177,339
445770,Playing,849888,2408,0,0,0,0,1,6215,0,339,0,339
446022,Playing,813456,2305,0,0,0,0,1,6217,0,339,0,339
446275,Playing,835848,2369,0,0,0,0,1,6221,0,339,0,339
446527,Playing,858240,2432,0,0,0,0,1,6225,13,339,14,339
446780,Playing,852984,2417,0,0,0,0,1,6228,0,339,0,339
447032,Playing,816552,2314,0,0,0,0,1,6230,0,339,0,339
447297,Playing,807768,2289,0,0,0,0,1,6233,0,339,0,339
447548,Playing,830160,2353,0,0,0,0,1,6237,0,339,0,339
447751,Playing,811368,2299,0,0,0,0,1,6239,0,339,0,339
448003,Playing,806112,2284,0,0,0,0,1,6242,95,339,95,339
448254,Playing,800856,2270,0,0,0,0,1,6245,95,339,95,339
448505,Playing,832464,2359,0,0,0,0,1,6252,0,339,15,339
448757,Playing,808776,2292,0,0,0,0,1,6255,14,339,14,339
449009,Playing,775872,2199,0,0,0,0,1,6257,0,339,0,339
449261,Playing,794736,2252,0,0,0,0,1,6261,0,339,0,339
449514,Playing,789480,2237,0,0,0,0,1,6264,95,339,95,339
449768,Playing,784224,2222,0,0,0,0,1,6267,0,339,0,339
450020,Playing,778968,2207,0,0,0,0,1,6270,0,339,0,339
450272,Playing,770184,2183,0,0,0,0,1,6273,94,339,94,339
450524,Playing,792576,2246,0,0,0,0,1,6277,0,339,0,339
450777,Playing,787320,2231,0,0,0,0,1,6280,95,339,96,339
451029,Playing,754416,2138,0,0,0,0,1,6282,0,339,0,339
451282,Playing,773280,2191,0,0,0,0,1,6286,0,339,1,339
451533,Playing,758808,2150,0,0,0,0,1,6292,0,339,0,339
451787,Playing,725904,2057,0,0,0,0,1,6294,0,339,0,339
452040,Playing,775944,2199,0,0,0,0,1,6299,0,339,0,339
452292,Playing,711864,2017,0,0,0,0,1,6300,94,339,94,339
452544,Playing,734256,2081,0,0,0,0,1,6304,94,339,94,339
452795,Playing,756648,2144,0,0,0,0,1,6308,0,339,0,339
453047,Playing,779040,2208,0,0,0,0,1,6312,0,339,0,339
453299,Playing,773784,2193,0,0,0,0,1,6315,0,339,0,339
453500,Playing,758520,2150,0,0,0,0,1,6317,13,339,13,339
453754,Playing,749736,2125,0,0,0,0,1,6320,94,339,95,339
454006,Playing,772128,2188,0,0,0,0,1,6324,0,339,0,339
454259,Playing,757656,2147,0,0,0,0,1,6330,0,339,0,339
454511,Playing,693576,1965,0,0,0,0,1,6331,175,339,175,339
454763,Playing,715968,2029,0,0,0,0,1,6335,96,339,96,339
455016,Playing,738360,2092,0,0,0,0,1,6339,0,339,0,339
455270,Playing,729576,2067,0,0,0,0,1,6342,91,339,91,339
455522,Playing,696672,1974,0,0,0,0,1,6344,0,339,0,339
455775,Playing,719064,2038,0,0,0,0,1,6348,0,339,0,339
456026,Playing,713808,2023,0,0,0,0,1,6351,0,339,0,339
456279,Playing,736200,2086,0,0,0,0,1,6355,96,339,96,339
456531,Playing,755064,2140,0,0,0,0,1,6359,1,339,1,339
456783,Playing,749808,2125,0,0,0,0,1,6362,91,339,91,339
457036,Playing,689256,1953,0,0,0,0,1,6366,0,339,15,339
457289,Playing,711648,2017,0,0,0,0,1,6370,0,339,0,339
457541,Playing,702864,1992,0,0,0,0,1,6373,5,339,5,339
457793,Playing,725256,2055,0,0,0,0,1,6377,88,339,88,339
458046,Playing,747648,2119,0,0,0,0,1,6381,0,339,0,339
458299,Playing,687096,1947,0,0,0,0,1,6382,176,339,176,339
458500,Playing,727128,2061,0,0,0,0,1,6386,0,339,0,339
458752,Playing,663048,1879,0,0,0,0,1,6387,175,339,175,339
459003,Playing,713088,2021,0,0,0,0,1,6392,0,339,0,339
459255,Playing,707832,2006,0,0,0,0,1,6395,0,339,0,339
459509,Playing,702576,1991,0,0,0,0,1,6398,175,339,175,339
459762,Playing,693792,1966,0,0,0,0,1,6401,0,339,0,339
460016,Playing,660888,1873,0,0,0,0,1,6406,0,339,0,339
460267,Playing,655632,1858,0,0,0,0,1,6409,177,339,177,339
460520,Playing,678024,1921,0,0,0,0,1,6413,175,339,175,339
460772,Playing,641592,1818,0,0,0,0,1,6415,0,339,0,339
461024,Playing,663984,1882,0,0,0,0,1,6419,0,339,0,339
461276,Playing,658728,1867,0,0,0,0,1,6422,0,339,0,339
461527,Playing,681120,1930,0,0,0,0,1,6426,0,339,0,339
461780,Playing,648216,1837,0,0,0,0,1,6428,0,339,0,339
462033,Playing,667080,1890,0,0,0,0,1,6432,0,339,0,339
462285,Playing,661824,1875,0,0,0,0,1,6435,0,339,0,339
462537,Playing,656568,1861,0,0,0,0,1,6438,175,339,175,339
462791,Playing,675432,1914,0,0,0,0,1,6445,0,339,0,339
463043,Playing,670176,1899,0,0,0,0,1,6448,0,339,0,339
463297,Playing,637272,1806,0,0,0,0,1,6450,14,339,14,339
463549,Playing,632016,1791,0,0,0,0,1,6453,0,339,0,339
463751,Playing,668520,1894,0,0,0,0,1,6457,16,339,16,339
464003,Playing,635616,1801,0,0,0,0,1,6459,0,339,0,339
464255,Playing,630360,1786,0,0,0,0,1,6462,0,339,0,339
464507,Playing,652752,1850,0,0,0,0,1,6466,0,339,0,339
464759,Playing,647496,1835,0,0,0,0,1,6469,94,339,94,339
465012,Playing,611064,1732,0,0,0,0,1,6471,0,339,0,339
465263,Playing,633456,1795,0,0,0,0,1,6475,0,339,0,339
465515,Playing,628200,1780,0,0,0,0,1,6481,0,339,0,339
465768,Playing,622944,1765,0,0,0,0,1,6484,0,339,0,339
466022,Playing,641808,1819,0,0,0,0,1,6488,0,339,0,339
466274,Playing,608904,1725,0,0,0,0,1,6490,0,339,0,339
466527,Playing,603648,1711,0,0,0,0,1,6493,0,339,0,339
466779,Playing,626040,1774,0,0,0,0,1,6497,0,339,0,339
467030,Playing,648432,1837,0,0,0,0,1,6501,0,339,0,339
467282,Playing,584352,1656,0,0,0,0,1,6502,177,339,177,339
467535,Playing,606744,1719,0,0,0,0,1,6506,0,339,0,339
467789,Playing,601488,1704,0,0,0,0,1,6509,0,339,0,339
468042,Playing,620352,1758,0,0,0,0,1,6513,0,339,0,339
468295,Playing,559800,1586,0,0,0,0,1,6514,177,339,177,339
468547,Playing,609840,1728,0,0,0,0,1,6522,94,339,95,339
468799,Playing,576936,1635,0,0,0,0,1,6524,0,339,0,339
469000,Playing,613440,1738,0,0,0,0,1,6528,0,339,0,339
469252,Playing,635832,1802,0,0,0,0,1,6532,0,339,0,339
469504,Playing,575280,1630,0,0,0,0,1,6533,177,339,177,339
469755,Playing,597672,1694,0,0,0,0,1,6537,0,339,0,339
470007,Playing,620064,1757,0,0,0,0,1,6541,0,339,0,339
470260,Playing,611280,1732,0,0,0,0,1,6544,0,339,0,339
470512,Playing,578376,1639,0,0,0,0,1,6546,0,339,0,339
470764,Playing,573120,1624,0,0,0,0,1,6549,0,339,0,339
471016,Playing,567864,1609,0,0,0,0,1,6552,0,339,0,339
471267,Playing,590256,1673,0,0,0,0,1,6559,15,339,15,339
471519,Playing,529704,1501,0,0,0,0,1,6560,175,339,176,339
471773,Playing,548568,1554,0,0,0,0,1,6564,171,339,171,339
472025,Playing,570960,1618,0,0,0,0,1,6568,0,339,0,339
472277,Playing,565704,1603,0,0,0,0,1,6571,0,339,0,339
472530,Playing,588096,1666,0,0,0,0,1,6575,93,339,93,339
472783,Playing,551664,1563,0,0,0,0,1,6577,1,339,1,339
473034,Playing,546408,1548,0,0,0,0,1,6580,0,339,0,339
473287,Playing,568800,1612,0,0,0,0,1,6584,95,339,95,339
473539,Playing,591192,1675,0,0,0,0,1,6588,1,339,1,339
473790,Playing,527112,1494,0,0,0,0,1,6589,171,339,171,339
474043,Playing,512640,1453,0,0,0,0,1,6595,0,339,0,339
474295,Playing,535032,1516,0,0,0,0,1,6599,0,339,0,339
474549,Playing,529776,1501,0,0,0,0,1,6602,95,339,95,339
474750,Playing,542160,1536,0,0,0,0,1,6605,0,339,0,339
475002,Playing,533376,1511,0,0,0,0,1,6608,0,339,0,339
475256,Playing,528120,1496,0,0,0,0,1,6611,95,339,95,339
475514,Playing,546984,1550,0,0,0,0,1,6615,0,339,0,339
475766,Playing,514080,1457,0,0,0,0,1,6617,0,339,0,339
476019,Playing,508824,1442,0,0,0,0,1,6620,175,339,176,339
476271,Playing,555336,1574,0,0,0,0,1,6625,0,339,0,339
476522,Playing,550080,1559,0,0,0,0,1,6628,16,339,16,339
476775,Playing,480312,1361,0,0,0,0,1,6632,2,339,2,339
477028,Playing,475056,1346,0,0,0,0,1,6635,0,339,0,339
477281,Playing,493920,1400,0,0,0,0,1,6639,175,339,175,339
477533,Playing,516312,1463,0,0,0,0,1,6643,0,339,0,339
477784,Playing,455760,1291,0,0,0,0,1,6644,96,339,96,339
478036,Playing,478152,1355,0,0,0,0,1,6648,0,339,0,339
478289,Playing,500544,1418,0,0,0,0,1,6652,0,339,0,339
478540,Playing,491760,1393,0,0,0,0,1,6655,0,339,0,339
478792,Playing,514152,1457,0,0,0,0,1,6659,0,339,0,339
479046,Playing,481248,1364,0,0,0,0,1,6661,0,339,0,339
479298,Playing,475992,1349,0,0,0,0,1,6664,176,339,176,339
479500,Playing,460728,1305,0,0,0,0,1,6666,0,339,0,339
479753,Playing,442728,1254,0,0,0,0,1,6672,14,339,14,339
480005,Playing,465120,1318,0,0,0,0,1,6676,0,339,0,339
480257,Playing,459864,1303,0,0,0,0,1,6679,0,339,0,339
480510,Playing,454608,1288,0,0,0,0,1,6682,95,339,95,339
480762,Playing,418176,1185,0,0,0,0,1,6684,0,339,0,339
481015,Playing,440568,1248,0,0,0,0,1,6688,0,339,0,339
481267,Playing,462960,1312,0,0,0,0,1,6692,15,339,15,339
481520,Playing,457704,1297,0,0,0,0,1,6695,95,339,95,339
481772,Playing,421272,1194,0,0,0,0,1,6697,0,339,0,339
482023,Playing,416016,1179,0,0,0,0,1,6700,94,339,94,339
482276,Playing,438408,1242,0,0,0,0,1,6707,0,339,13,339
482529,Playing,405504,1149,0,0,0,0,1,6709,97,339,97,339
482780,Playing,455544,1291,0,0,0,0,1,6714,1,339,1,339
483034,Playing,419112,1187,0,0,0,0,1,6716,0,339,0,339
483286,Playing,413856,1173,0,0,0,0,1,6719,2,339,2,339
483540,Playing,408600,1158,0,0,0,0,1,6722,100,339,100,339
483792,Playing,399816,1133,0,0,0,0,1,6725,0,339,0,339
484045,Playing,394560,1118,0,0,0,0,1,6728,0,339,0,339
484296,Playing,416952,1181,0,0,0,0,1,6732,0,339,0,339
484549,Playing,411696,1166,0,0,0,0,1,6735,94,339,94,339
484800,Playing,430560,1220,0,0,0,0,1,6739,0,339,0,339
485003,Playing,415296,1177,0,0,0,0,1,6741,1,339,1,339
485276,Playing,402984,1142,0,0,0,0,1,6747,0,339,0,339
485529,Playing,397728,1127,0,0,0,0,1,6750,0,339,0,339
485780,Playing,392472,1112,0,0,0,0,1,6753,94,339,94,339
486032,Playing,383688,1087,0,0,0,0,1,6756,0,339,0,339
486285,Playing,350784,994,0,0,0,0,1,6758,95,339,95,339
486539,Playing,400824,1136,0,0,0,0,1,6763,0,339,0,339
486793,Playing,419688,1189,0,0,0,0,1,6767,0,339,0,339
487045,Playing,359136,1017,0,0,0,0,1,6768,95,339,95,339
487299,Playing,381528,1081,0,0,0,0,1,6772,0,339,0,339
487500,Playing,418032,1184,0,0,0,0,1,6776,0,339,0,339
487753,Playing,329832,934,0,0,0,0,1,6776,0,339,0,339
488006,Playing,352224,998,0,0,0,0,1,6783,0,339,14,339
488259,Playing,346968,983,0,0,0,0,1,6786,95,339,95,339
488510,Playing,369360,1046,0,0,0,0,1,6790,0,339,0,339
488763,Playing,388224,1100,0,0,0,0,1,6794,0,339,1,339
489015,Playing,327672,928,0,0,0,0,1,6795,176,339,176,339
489267,Playing,350064,992,0,0,0,0,1,6799,94,339,94,339
489519,Playing,372456,1055,0,0,0,0,1,6803,0,339,0,339
489771,Playing,363672,1030,0,0,0,0,1,6806,95,339,95,339
490022,Playing,386064,1094,0,0,0,0,1,6810,0,339,0,339
490274,Playing,325512,922,0,0,0,0,1,6811,177,339,177,339
490526,Playing,347904,986,0,0,0,0,1,6815,94,339,94,339
490780,Playing,342648,971,0,0,0,0,1,6821,93,339,94,339
491031,Playing,361512,1024,0,0,0,0,1,6825,0,339,0,339
491282,Playing,356256,1009,0,0,0,0,1,6828,0,339,0,339
491535,Playing,378648,1073,0,0,0,0,1,6832,13,339,13,339
491787,Playing,318096,901,0,0,0,0,1,6833,176,339,176,339
492042,Playing,336960,955,0,0,0,0,1,6837,178,339,178,339
492293,Playing,331704,940,0,0,0,0,1,6840,176,339,176,339
492544,Playing,381744,1082,0,0,0,0,1,6845,0,339,0,339
492797,Playing,321192,910,0,0,0,0,1,6847,95,339,176,339
493049,Playing,343584,973,0,0,0,0,1,6850,0,339,0,339
493251,Playing,297144,842,0,0,0,0,1,6851,93,339,93,339
493504,Playing,337968,957,0,0,0,0,1,6858,0,339,9,339
493757,Playing,341928,969,0,0,0,0,1,6862,14,339,14,339
494009,Playing,309024,875,0,0,0,0,1,6864,97,339,97,339
494262,Playing,300240,851,0,0,0,0,1,6867,0,339,0,339
494515,Playing,294984,836,0,0,0,0,1,6870,0,339,0,339
494767,Playing,289728,821,0,0,0,0,1,6873,94,339,94,339
495020,Playing,312120,884,0,0,0,0,1,6877,176,339,176,339
495272,Playing,275688,781,0,0,0,0,1,6879,0,339,0,339
495524,Playing,270432,766,0,0,0,0,1,6882,95,339,95,339
495776,Playing,320472,908,0,0,0,0,1,6887,0,339,0,339
496028,Playing,315216,893,0,0,0,0,1,6890,0,339,0,339
496281,Playing,306432,868,0,0,0,0,1,6893,178,339,178,339
496534,Playing,273528,775,0,0,0,0,1,6898,0,339,0,339
496786,Playing,268272,760,0,0,0,0,1,6901,0,339,0,339
497039,Playing,290664,823,0,0,0,0,1,6905,0,339,0,339
497290,Playing,281880,798,0,0,0,0,1,6908,0,339,0,339
497542,Playing,221328,627,0,0,0,0,1,6909,178,339,178,339
497794,Playing,271368,769,0,0,0,0,1,6914,0,339,0,339
498046,Playing,293760,832,0,0,0,0,1,6918,0,339,0,339
498298,Playing,288504,817,0,0,0,0,1,6921,0,339,0,339
498500,Playing,245592,696,0,0,0,0,1,6922,176,339,176,339
498753,Playing,264456,749,0,0,0,0,1,6926,91,339,91,339
499006,Playing,286848,813,0,0,0,0,1,6930,1,339,1,339
499260,Playing,244728,693,0,0,0,0,1,6935,95,339,95,339
499514,Playing,263592,747,0,0,0,0,1,6939,0,339,0,339
